,SalesID,SalePrice
212,9901.151808519746,1223691.0
213,9901.151808519746,1223692.0
214,55026.025331538396,1223696.0
215,25143.854020923303,1223707.0
216,9901.151808519746,1223718.0
217,9901.151808519746,1223720.0
218,9901.151808519746,1223724.0
219,9901.151808519746,1223725.0
220,57276.26154576586,1223727.0
221,57276.26154576586,1223728.0
222,54216.787494086464,1223733.0
223,39482.90611239738,1223734.0
224,25143.854020923303,1223737.0
225,37232.669898169916,1223740.0
226,79661.82699682095,1223764.0
227,37588.94355318279,1223769.0
228,41950.84640612793,1223770.0
229,18963.267919809383,1223773.0
230,13323.307828793113,1223779.0
231,55666.194722764725,1223780.0
232,13323.307828793113,1223788.0
233,16718.79935586784,1223789.0
234,18963.267919809383,1223790.0
235,9901.151808519746,1223791.0
236,18963.267919809383,1223794.0
237,18963.267919809383,1223795.0
238,16718.79935586784,1223796.0
239,44132.13612944925,1223808.0
240,18963.267919809383,1223809.0
241,13323.307828793113,1223813.0
242,18963.267919809383,1223814.0
243,37487.150451690715,1223816.0
244,18963.267919809383,1223817.0
245,18963.267919809383,1223818.0
246,18963.267919809383,1223819.0
247,18963.267919809383,1223820.0
248,18963.267919809383,1223823.0
249,25748.611371055238,1223824.0
250,37487.150451690715,1223834.0
251,13323.307828793113,1223869.0
252,37951.550028335325,1223872.0
253,39482.90611239738,1223873.0
254,18963.267919809383,1223875.0
255,37951.550028335325,1223883.0
256,36677.91261423878,1223884.0
257,25143.854020923303,1223892.0
258,57276.26154576586,1223893.0
259,43541.966804423726,1223894.0
260,55026.025331538396,1223895.0
261,57276.26154576586,1223896.0
262,44132.13612944925,1223897.0
263,25143.854020923303,1223903.0
264,9901.151808519746,1223909.0
265,9901.151808519746,1223911.0
266,16718.79935586784,1223913.0
267,20158.19459496684,1223918.0
268,9901.151808519746,1223919.0
269,37487.150451690715,1223941.0
270,9901.151808519746,1223943.0
271,9901.151808519746,1223948.0
272,55026.025331538396,1223949.0
273,78852.589159369,1223957.0
274,18963.267919809383,1223958.0
275,13323.307828793113,1223980.0
276,9901.151808519746,1223990.0
277,11096.078483677207,1223991.0
278,37951.550028335325,1223995.0
279,43541.966804423726,1223996.0
280,43541.966804423726,1223997.0
281,39482.90611239738,1224003.0
282,28889.43391704569,1224004.0
283,55026.025331538396,1224006.0
284,37232.669898169916,1224012.0
285,9901.151808519746,1224024.0
286,9901.151808519746,1224037.0
287,37588.94355318279,1224041.0
288,37232.669898169916,1224043.0
289,37232.669898169916,1224044.0
290,57276.26154576586,1224045.0
291,57276.26154576586,1224046.0
292,79661.82699682095,1224047.0
293,18963.267919809383,1224057.0
294,20158.19459496684,1224065.0
295,9901.151808519746,1224072.0
296,18963.267919809383,1224083.0
297,18963.267919809383,1224084.0
298,18963.267919809383,1224085.0
299,18963.267919809383,1224092.0
300,38783.87022834025,1224101.0
301,9901.151808519746,1224110.0
302,18963.267919809383,1224122.0
303,18963.267919809383,1224129.0
304,18963.267919809383,1224131.0
305,18963.267919809383,1224132.0
306,57276.26154576586,1224139.0
307,43541.966804423726,1224140.0
308,9901.151808519746,1224152.0
309,13323.307828793113,1224156.0
310,18963.267919809383,1224159.0
311,13323.307828793113,1224162.0
312,18963.267919809383,1224166.0
313,37974.63239088831,1224167.0
314,55026.025331538396,1224185.0
315,59744.20183949642,1224209.0
316,59744.20183949642,1224225.0
317,57276.26154576586,1224233.0
318,57276.26154576586,1224234.0
319,57276.26154576586,1224235.0
320,57276.26154576586,1224236.0
321,57276.26154576586,1224237.0
322,57276.26154576586,1224238.0
323,36779.70571573085,1224241.0
324,36677.91261423878,1224243.0
325,36423.43206071798,1224245.0
326,36677.91261423878,1224246.0
327,36779.70571573085,1224249.0
328,39482.90611239738,1224250.0
329,57276.26154576586,1224258.0
330,79661.82699682095,1224262.0
331,79661.82699682095,1224264.0
332,79661.82699682095,1224267.0
333,57276.26154576586,1224268.0
334,61868.47156345246,1224269.0
335,18963.267919809383,1224270.0
336,57276.26154576586,1224283.0
337,57276.26154576586,1224287.0
338,18963.267919809383,1224288.0
339,43541.966804423726,1224300.0
340,41950.84640612793,1224302.0
341,41950.84640612793,1224317.0
342,41950.84640612793,1224318.0
343,37232.669898169916,1224327.0
344,57276.26154576586,1224330.0
345,57276.26154576586,1224331.0
346,55026.025331538396,1224332.0
347,57276.26154576586,1224345.0
348,55026.025331538396,1224348.0
349,57276.26154576586,1224349.0
350,57276.26154576586,1224355.0
351,43541.966804423726,1224356.0
352,44132.13612944925,1224357.0
353,60673.544888295,1224359.0
354,69356.3518491416,1224360.0
355,79661.82699682095,1224361.0
356,55026.025331538396,1224362.0
357,55026.025331538396,1224363.0
358,78852.589159369,1224367.0
359,25143.854020923303,1224371.0
360,43541.966804423726,1224385.0
361,48228.45535603552,1224388.0
362,56577.22566170873,1224389.0
363,79661.82699682095,1224390.0
364,60673.544888295,1224391.0
365,37232.669898169916,1224392.0
366,55026.025331538396,1224397.0
367,36037.743223012454,1224398.0
368,55026.025331538396,1224400.0
369,55026.025331538396,1224401.0
370,25143.854020923303,1224408.0
371,25143.854020923303,1224409.0
372,60673.544888295,1224410.0
373,79661.82699682095,1224413.0
374,55026.025331538396,1224420.0
375,44132.13612944925,1224421.0
376,18963.267919809383,1224422.0
377,59744.20183949642,1224432.0
378,56577.22566170873,1224455.0
379,44132.13612944925,1224456.0
380,44132.13612944925,1224457.0
381,23592.653690752973,1224459.0
382,23592.653690752973,1224460.0
383,23592.653690752973,1224461.0
384,23592.653690752973,1224462.0
385,23592.653690752973,1224463.0
386,43541.966804423726,1224464.0
387,56577.22566170873,1224467.0
388,37232.669898169916,1224468.0
389,59864.30705084306,1224469.0
390,36677.91261423878,1224473.0
391,36677.91261423878,1224474.0
392,39482.90611239738,1224477.0
393,25748.611371055238,1224478.0
394,41950.84640612793,1224479.0
395,37232.669898169916,1224483.0
396,57276.26154576586,1224487.0
397,57276.26154576586,1224489.0
398,44132.13612944925,1224490.0
399,41950.84640612793,1224502.0
400,18963.267919809383,1224503.0
401,55026.025331538396,1224505.0
402,18963.267919809383,1224507.0
403,50368.06974061566,1224511.0
404,50368.06974061566,1224512.0
405,37232.669898169916,1224513.0
406,18963.267919809383,1224515.0
407,57276.26154576586,1224516.0
408,18963.267919809383,1224523.0
409,25143.854020923303,1224526.0
410,44132.13612944925,1224527.0
411,40755.91973097047,1224529.0
412,59744.20183949642,1224530.0
413,25143.854020923303,1224536.0
414,57276.26154576586,1224538.0
415,18963.267919809383,1224541.0
416,11096.078483677207,1224558.0
417,57276.26154576586,1224559.0
418,42580.935799278916,1224561.0
419,9901.151808519746,1224565.0
420,41950.84640612793,1224568.0
421,9901.151808519746,1224587.0
422,9901.151808519746,1224588.0
423,9901.151808519746,1224589.0
424,9901.151808519746,1224590.0
425,9901.151808519746,1224591.0
426,44132.13612944925,1224595.0
427,9901.151808519746,1224668.0
428,36779.70571573085,1224709.0
429,55026.025331538396,1224710.0
430,16718.79935586784,1224711.0
431,25748.611371055238,1224712.0
432,20158.19459496684,1224713.0
433,18963.267919809383,1224714.0
434,9901.151808519746,1224716.0
435,41950.84640612793,1224718.0
436,20158.19459496684,1224719.0
437,55026.025331538396,1224721.0
438,56577.22566170873,1224727.0
439,56577.22566170873,1224728.0
440,57276.26154576586,1224729.0
441,56577.22566170873,1224730.0
442,25042.060919431235,1224731.0
443,16718.79935586784,1224734.0
444,18963.267919809383,1224735.0
445,37487.150451690715,1224738.0
446,25143.854020923303,1224752.0
447,9901.151808519746,1224764.0
448,13323.307828793113,1224766.0
449,31116.663262161597,1224767.0
450,43541.966804423726,1224768.0
451,43541.966804423726,1224769.0
452,13323.307828793113,1224793.0
453,16718.79935586784,1224810.0
454,16718.79935586784,1224811.0
455,18963.267919809383,1224815.0
456,9901.151808519746,1224816.0
457,16718.79935586784,1224820.0
458,55026.025331538396,1224826.0
459,37232.669898169916,1224827.0
460,57276.26154576586,1224829.0
461,57276.26154576586,1224830.0
462,25143.854020923303,1224839.0
463,41950.84640612793,1224843.0
464,9901.151808519746,1224871.0
465,9901.151808519746,1224872.0
466,9901.151808519746,1224873.0
467,54216.787494086464,1224875.0
468,44132.13612944925,1224876.0
469,36779.70571573085,1224878.0
470,44132.13612944925,1224884.0
471,57276.26154576586,1224885.0
472,11096.078483677207,1224886.0
473,9901.151808519746,1224888.0
474,9901.151808519746,1224889.0
475,9901.151808519746,1224892.0
476,40755.91973097047,1224896.0
477,43541.966804423726,1224899.0
478,57276.26154576586,1224900.0
479,59744.20183949642,1224901.0
480,59744.20183949642,1224902.0
481,20158.19459496684,1224903.0
482,42580.935799278916,1224904.0
483,55026.025331538396,1224905.0
484,31116.663262161597,1224910.0
485,37232.669898169916,1224911.0
486,25143.854020923303,1224912.0
487,37232.669898169916,1224914.0
488,57276.26154576586,1224915.0
489,55026.025331538396,1224917.0
490,25143.854020923303,1224918.0
491,57276.26154576586,1224919.0
492,37232.669898169916,1224920.0
493,28889.43391704569,1224921.0
494,55026.025331538396,1224923.0
495,57276.26154576586,1224924.0
496,18963.267919809383,1224928.0
497,37232.669898169916,1224932.0
498,54216.787494086464,1224933.0
499,36677.91261423878,1224934.0
500,36423.43206071798,1224935.0
501,39482.90611239738,1224940.0
502,39482.90611239738,1224941.0
503,55026.025331538396,1224943.0
504,37951.550028335325,1224944.0
505,24787.580365910435,1224948.0
506,36037.743223012454,1224950.0
507,37232.669898169916,1224951.0
508,37232.669898169916,1224952.0
509,37232.669898169916,1224953.0
510,36677.91261423878,1224954.0
511,23592.653690752973,1224955.0
512,57276.26154576586,1224956.0
513,55026.025331538396,1224958.0
514,60673.544888295,1224959.0
515,24787.580365910435,1224961.0
516,13323.307828793113,1224973.0
517,39482.90611239738,1224977.0
518,41950.84640612793,1224979.0
519,57276.26154576586,1224980.0
520,20158.19459496684,1224981.0
521,79661.82699682095,1224982.0
522,78852.589159369,1224983.0
523,42580.935799278916,1224986.0
524,42580.935799278916,1224991.0
525,69356.3518491416,1224992.0
526,59744.20183949642,1224995.0
527,57276.26154576586,1224997.0
528,78852.589159369,1224999.0
529,43541.966804423726,1225000.0
530,39482.90611239738,1225002.0
531,37872.839289396245,1225003.0
532,23592.653690752973,1225004.0
533,37588.94355318279,1225005.0
534,59864.30705084306,1225008.0
535,57276.26154576586,1225009.0
536,9901.151808519746,1225024.0
537,55026.025331538396,1225028.0
538,55026.025331538396,1225030.0
539,25042.060919431235,1225031.0
540,25143.854020923303,1225034.0
541,79661.82699682095,1225035.0
542,25143.854020923303,1225036.0
543,55026.025331538396,1225038.0
544,60673.544888295,1225043.0
545,18963.267919809383,1225044.0
546,57276.26154576586,1225045.0
547,57276.26154576586,1225046.0
548,79661.82699682095,1225048.0
549,43541.966804423726,1225051.0
550,43541.966804423726,1225052.0
551,57276.26154576586,1225053.0
552,13323.307828793113,1225055.0
553,31116.663262161597,1225056.0
554,25143.854020923303,1225062.0
555,57276.26154576586,1225063.0
556,28889.43391704569,1225064.0
557,28889.43391704569,1225065.0
558,28889.43391704569,1225066.0
559,69356.3518491416,1225080.0
560,57276.26154576586,1225082.0
561,57276.26154576586,1225083.0
562,57276.26154576586,1225084.0
563,79661.82699682095,1225085.0
564,59744.20183949642,1225086.0
565,55026.025331538396,1225088.0
566,54216.787494086464,1225095.0
567,59744.20183949642,1225096.0
568,57276.26154576586,1225097.0
569,55026.025331538396,1225101.0
570,55026.025331538396,1225103.0
571,55026.025331538396,1225105.0
572,55026.025331538396,1225107.0
573,79661.82699682095,1225109.0
574,57276.26154576586,1225111.0
575,43541.966804423726,1225114.0
576,31116.663262161597,1225116.0
577,13323.307828793113,1225117.0
578,31116.663262161597,1225118.0
579,57276.26154576586,1225119.0
580,57276.26154576586,1225120.0
581,55026.025331538396,1225121.0
582,57276.26154576586,1225122.0
583,31116.663262161597,1225123.0
584,55026.025331538396,1225126.0
585,55026.025331538396,1225127.0
586,57276.26154576586,1225130.0
587,18963.267919809383,1225131.0
588,56577.22566170873,1225132.0
589,57276.26154576586,1225135.0
590,13323.307828793113,1225136.0
591,55026.025331538396,1225137.0
592,43541.966804423726,1225138.0
593,55026.025331538396,1225144.0
594,9901.151808519746,1225148.0
595,59744.20183949642,1225150.0
596,57276.26154576586,1225151.0
597,55026.025331538396,1225157.0
598,9901.151808519746,1225160.0
599,59744.20183949642,1225162.0
600,41950.84640612793,1225163.0
601,41950.84640612793,1225164.0
602,59744.20183949642,1225165.0
603,39482.90611239738,1225169.0
604,55026.025331538396,1225178.0
605,42580.935799278916,1225189.0
606,43541.966804423726,1225208.0
607,31116.663262161597,1225231.0
608,16718.79935586784,1225232.0
609,41950.84640612793,1225233.0
610,79661.82699682095,1225234.0
611,37872.839289396245,1225235.0
612,43541.966804423726,1225237.0
613,56577.22566170873,1225241.0
614,57276.26154576586,1225242.0
615,57276.26154576586,1225243.0
616,55026.025331538396,1225244.0
617,28889.43391704569,1225245.0
618,18963.267919809383,1225304.0
619,18963.267919809383,1225305.0
620,13323.307828793113,1225325.0
621,55026.025331538396,1225338.0
622,37232.669898169916,1225339.0
623,9901.151808519746,1225340.0
624,9901.151808519746,1225341.0
625,9901.151808519746,1225351.0
626,13323.307828793113,1225357.0
627,13323.307828793113,1225358.0
628,25042.060919431235,1225364.0
629,59744.20183949642,1225366.0
630,39482.90611239738,1225380.0
631,55026.025331538396,1225381.0
632,41950.84640612793,1225388.0
633,18963.267919809383,1225420.0
634,9901.151808519746,1225425.0
635,18963.267919809383,1225431.0
636,9901.151808519746,1225435.0
637,18963.267919809383,1225436.0
638,18963.267919809383,1225437.0
639,41950.84640612793,1225453.0
640,18963.267919809383,1225454.0
641,55026.025331538396,1225455.0
642,36677.91261423878,1225456.0
643,25748.611371055238,1225457.0
644,9901.151808519746,1225463.0
645,25042.060919431235,1225467.0
646,25143.854020923303,1225469.0
647,39482.90611239738,1225470.0
648,39482.90611239738,1225471.0
649,39482.90611239738,1225473.0
650,31116.663262161597,1225475.0
651,18963.267919809383,1225478.0
652,18963.267919809383,1225482.0
653,18963.267919809383,1225485.0
654,55026.025331538396,1225486.0
655,55026.025331538396,1225487.0
656,57276.26154576586,1225492.0
657,9901.151808519746,1225503.0
658,18963.267919809383,1225504.0
659,9901.151808519746,1225516.0
660,9901.151808519746,1225526.0
661,18963.267919809383,1225544.0
662,18963.267919809383,1225563.0
663,9901.151808519746,1225565.0
664,57276.26154576586,1225566.0
665,36677.91261423878,1225567.0
666,18963.267919809383,1225586.0
667,37951.550028335325,1225597.0
668,16718.79935586784,1225598.0
669,57276.26154576586,1225605.0
670,55026.025331538396,1225608.0
671,9901.151808519746,1225612.0
672,18963.267919809383,1225622.0
673,25143.854020923303,1225636.0
674,24787.580365910435,1225640.0
675,60673.544888295,1225650.0
676,55026.025331538396,1225724.0
677,57276.26154576586,1225730.0
678,25143.854020923303,1225732.0
679,59744.20183949642,1225733.0
680,59744.20183949642,1225734.0
681,59744.20183949642,1225737.0
682,37588.94355318279,1225739.0
683,42580.935799278916,1225749.0
684,55026.025331538396,1225773.0
685,42580.935799278916,1225782.0
686,31116.663262161597,1225783.0
687,18963.267919809383,1225784.0
688,37232.669898169916,1225791.0
689,57276.26154576586,1225807.0
690,55026.025331538396,1225808.0
691,55026.025331538396,1225810.0
692,23592.653690752973,1225811.0
693,25748.611371055238,1225821.0
694,41950.84640612793,1225822.0
695,42580.935799278916,1225823.0
696,9901.151808519746,1225828.0
697,9901.151808519746,1225829.0
698,37232.669898169916,1225842.0
699,28889.43391704569,1225843.0
700,57276.26154576586,1225847.0
701,57276.26154576586,1225854.0
702,9901.151808519746,1225855.0
703,13323.307828793113,1225856.0
704,28889.43391704569,1225859.0
705,18963.267919809383,1225874.0
706,9901.151808519746,1225877.0
707,9901.151808519746,1225878.0
708,9901.151808519746,1225905.0
709,9901.151808519746,1225906.0
710,18963.267919809383,1225916.0
711,18963.267919809383,1225918.0
712,9901.151808519746,1225923.0
713,57276.26154576586,1225924.0
714,37487.150451690715,1225933.0
715,18963.267919809383,1225934.0
716,9901.151808519746,1225945.0
717,18963.267919809383,1225946.0
718,18963.267919809383,1225947.0
719,55026.025331538396,1225950.0
720,39482.90611239738,1225952.0
721,25143.854020923303,1225971.0
722,23592.653690752973,1225979.0
723,9901.151808519746,1226000.0
724,55026.025331538396,1226012.0
725,57276.26154576586,1226013.0
726,18963.267919809383,1226015.0
727,18963.267919809383,1226016.0
728,25143.854020923303,1226017.0
729,37588.94355318279,1226018.0
730,20158.19459496684,1226021.0
731,39482.90611239738,1226027.0
732,39482.90611239738,1226028.0
733,41950.84640612793,1226029.0
734,57276.26154576586,1226032.0
735,9901.151808519746,1226038.0
736,18963.267919809383,1226039.0
737,39482.90611239738,1226045.0
738,41950.84640612793,1226046.0
739,55026.025331538396,1226048.0
740,18963.267919809383,1226053.0
741,39482.90611239738,1226060.0
742,18963.267919809383,1226061.0
743,18963.267919809383,1226062.0
744,61868.47156345246,1226063.0
745,55026.025331538396,1226066.0
746,57276.26154576586,1226068.0
747,18963.267919809383,1226072.0
748,9901.151808519746,1226083.0
749,39482.90611239738,1226087.0
750,36677.91261423878,1226089.0
751,18963.267919809383,1226090.0
752,11096.078483677207,1226091.0
753,39482.90611239738,1226093.0
754,20158.19459496684,1226095.0
755,20158.19459496684,1226096.0
756,20158.19459496684,1226098.0
757,20158.19459496684,1226099.0
758,20158.19459496684,1226100.0
759,20158.19459496684,1226101.0
760,18963.267919809383,1226105.0
761,18963.267919809383,1226107.0
762,41950.84640612793,1226109.0
763,13323.307828793113,1226110.0
764,37588.94355318279,1226133.0
765,9901.151808519746,1226138.0
766,37232.669898169916,1226144.0
767,9901.151808519746,1226152.0
768,13323.307828793113,1226154.0
769,13323.307828793113,1226155.0
770,16718.79935586784,1226159.0
771,57276.26154576586,1226160.0
772,9901.151808519746,1226167.0
773,9901.151808519746,1226171.0
774,13323.307828793113,1226184.0
775,59744.20183949642,1226189.0
776,13323.307828793113,1226191.0
777,25143.854020923303,1226194.0
778,43541.966804423726,1226195.0
779,37951.550028335325,1226201.0
780,79661.82699682095,1226202.0
781,55026.025331538396,1226205.0
782,28889.43391704569,1226246.0
783,39482.90611239738,1226264.0
784,37232.669898169916,1226266.0
785,13323.307828793113,1226267.0
786,18963.267919809383,1226272.0
787,39482.90611239738,1226278.0
788,23592.653690752973,1226286.0
789,69356.3518491416,1226292.0
790,18963.267919809383,1226324.0
791,18963.267919809383,1226325.0
792,13323.307828793113,1226332.0
793,55026.025331538396,1226337.0
794,55026.025331538396,1226340.0
795,41950.84640612793,1226341.0
796,42580.935799278916,1226342.0
797,37951.550028335325,1226344.0
798,24787.580365910435,1226345.0
799,28889.43391704569,1226350.0
800,25748.611371055238,1226366.0
801,9901.151808519746,1226369.0
802,11096.078483677207,1226370.0
803,9901.151808519746,1226371.0
804,55026.025331538396,1226373.0
805,9901.151808519746,1226376.0
806,13323.307828793113,1226377.0
807,36677.91261423878,1226382.0
808,40755.91973097047,1226386.0
809,25042.060919431235,1226396.0
810,41950.84640612793,1226399.0
811,20158.19459496684,1226404.0
812,20158.19459496684,1226405.0
813,20158.19459496684,1226406.0
814,20158.19459496684,1226407.0
815,20158.19459496684,1226408.0
816,20158.19459496684,1226410.0
817,18963.267919809383,1226414.0
818,48228.45535603552,1226415.0
819,25748.611371055238,1226420.0
820,11096.078483677207,1226421.0
821,57276.26154576586,1226422.0
822,25143.854020923303,1226424.0
823,37487.150451690715,1226425.0
824,79661.82699682095,1226426.0
825,57276.26154576586,1226427.0
826,13323.307828793113,1226428.0
827,25042.060919431235,1226429.0
828,56577.22566170873,1226433.0
829,28889.43391704569,1226436.0
830,57276.26154576586,1226437.0
831,16718.79935586784,1226439.0
832,35707.081464393785,1226440.0
833,9901.151808519746,1226441.0
834,9901.151808519746,1226442.0
835,43541.966804423726,1226453.0
836,57276.26154576586,1226455.0
837,54216.787494086464,1226457.0
838,54216.787494086464,1226458.0
839,54216.787494086464,1226459.0
840,55026.025331538396,1226466.0
841,78852.589159369,1226468.0
842,44132.13612944925,1226469.0
843,55026.025331538396,1226470.0
844,55026.025331538396,1226471.0
845,13323.307828793113,1226476.0
846,57276.26154576586,1226478.0
847,59744.20183949642,1226485.0
848,57276.26154576586,1226493.0
849,9901.151808519746,1226499.0
850,50368.06974061566,1226500.0
851,25143.854020923303,1226501.0
852,9901.151808519746,1226502.0
853,9901.151808519746,1226506.0
854,57276.26154576586,1226510.0
855,55767.987824256794,1226513.0
856,9901.151808519746,1226526.0
857,9901.151808519746,1226529.0
858,41950.84640612793,1226535.0
859,16718.79935586784,1226544.0
860,16718.79935586784,1226545.0
861,57276.26154576586,1226549.0
862,57276.26154576586,1226552.0
863,18963.267919809383,1226555.0
864,57276.26154576586,1226579.0
865,18963.267919809383,1226587.0
866,37232.669898169916,1226590.0
867,43541.966804423726,1226592.0
868,25042.060919431235,1226593.0
869,55767.987824256794,1226602.0
870,54216.787494086464,1226607.0
871,54216.787494086464,1226609.0
872,54216.787494086464,1226610.0
873,55026.025331538396,1226611.0
